participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.wtp,player.partner4,player.partner7,player.partner1,player.partner5,player.wtp_howmuch1,player.wtp_howmuch2,player.wtp_howmuch3,player.wtp_howmuch4,player.econhints1_partner1,player.econhints1_partner2,player.econhints1_partner3,player.econhints1_partner4,player.econhints2_partner1,player.econhints2_partner2,player.econhints2_partner3,player.econhints2_partner4,player.cookhints1_partner1,player.cookhints1_partner2,player.cookhints1_partner3,player.cookhints1_partner4,player.cookhints2_partner1,player.cookhints2_partner2,player.cookhints2_partner3,player.cookhints2_partner4,player.sporthints1_partner1,player.sporthints1_partner2,player.sporthints1_partner3,player.sporthints1_partner4,player.sporthints2_partner1,player.sporthints2_partner2,player.sporthints2_partner3,player.sporthints2_partner4,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,6t8jmbme,,,,,0
1,kvdxvt09,Shan Aman Rana,0,9252,9251,___Endline_,PersonalityStatementTable,2022-06-27 15:56:11.023872,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6t8jmbme,,,,,0
2,vq8phnd5,Alexia Delfino,0,9240,9251,___Endline_,ExpDecisions,2022-06-27 15:56:12.826005,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6t8jmbme,,,,,0
3,zes4fccz,Shamyla Chaudry,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:14.745772,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6t8jmbme,,,,,0
4,w9kdx2mz,Ahsan Pasha,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:16.922383,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6t8jmbme,,,,,0
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6t8jmbme,,,,,0
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6t8jmbme,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,fxikqdw8,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,fxikqdw8,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,fxikqdw8,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,fxikqdw8,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,fxikqdw8,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,fxikqdw8,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,fxikqdw8,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,fxikqdw8,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,f61ypu67,,,,,0
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,f61ypu67,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,f61ypu67,,,,,0
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,f61ypu67,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,f61ypu67,,,,,0
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,f61ypu67,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,f61ypu67,,,,,0
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,f61ypu67,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,f61ypu67,,,,,0
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,f61ypu67,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,f61ypu67,,,,,0
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,f61ypu67,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,f61ypu67,,,,,0
