participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.f1_1_1,player.f2_1_1,player.f3_1_1,player.f4_1_1,player.f5_1_1,player.f6_1_1,player.f7_1_1,player.f8_1_1,player.f9_1_1,player.f10_1_1,player.f11_1_1,player.f12_1_1,player.f13_1_1,player.f14_1_1,player.f15_1_1,player.f16_1_1,player.f17_1_1,player.f18_1_1,player.f19_1_1,player.f20_1_1,player.f1_2_1,player.f2_2_1,player.f3_2_1,player.f4_2_1,player.f5_2_1,player.f1_3_1,player.f2_3_1,player.f3_3_1,player.f4_3_1,player.f5_3_1,player.f1_1_2,player.f2_1_2,player.f3_1_2,player.f4_1_2,player.f5_1_2,player.f6_1_2,player.f7_1_2,player.f8_1_2,player.f9_1_2,player.f10_1_2,player.f11_1_2,player.f12_1_2,player.f13_1_2,player.f14_1_2,player.f15_1_2,player.f16_1_2,player.f17_1_2,player.f18_1_2,player.f19_1_2,player.f20_1_2,player.f1_2_2,player.f2_2_2,player.f3_2_2,player.f4_2_2,player.f5_2_2,player.f1_3_2,player.f2_3_2,player.f3_3_2,player.f4_3_2,player.f5_3_2,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
4,tb0frivg,Ahsan Pasha,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.354357,1,,,0.0,4,,0.0,Haris Zahid,Alexia Delfino,Heather,Grace,Emily,Bob,Hasan Akmal,Shan Aman Rana,Liam,Fariz,Faizan Aziz,Kyle,Khawaja Kashif,Hamna Tariq,Shamyla Chaudry,Alice,Shanzay Tariq,Khadija Aslam,Demond,Ayesha Hassan,5. Is older than me,3. Female,6. Is  younger than me,2. Male,5. Is older than me,,,,,,Shan Aman Rana,Assad Mustafa,Emily,Kyle,Faizan Aziz,Fariz,Hamza Riaz,Haris Zahid,Hammad Qayyum,Alexia Delfino,Heather,Hasan Akmal,Rohma Nasim,Ivan,Ayesha Hassan,Tamoor Salman,Shanzay Tariq,Muhammad Pervaiz,Khawaja Kashif,Liam,8. Is not from my 'zaat',7. Is from my 'zaat',4. Has a high GPA,1. A close friend,1. A close friend,,,,,,1,1,qeg1ykja,,,,,0
5,5u0shzh8,Shanzay Tariq,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.366590,1,,,0.0,5,,0.0,Hasan Akmal,Tamoor Salman,Emily,Muhammad Pervaiz,Shamyla Chaudry,Maheen Alvi,Izzah Kashif,Hamna Tariq,Grace,Alice,Ayesha Hassan,Rohma Nasim,Alexia Delfino,Ivan,Heather,Haris Zahid,Shan Aman Rana,Ahsan Pasha,Coleman,Fariz,4. Has a high GPA,5. Is older than me,2. Male,1. A close friend,3. Female,,,,,,Fariz,Ivan,Khadija Aslam,Essa Kurd,Jake,Tamoor Salman,Haris Zahid,Alexia Delfino,Heather,Emily,Shamyla Chaudry,Izzah Kashif,Muhammad Pervaiz,Grace,Hamza Riaz,Coleman,Hammad Qayyum,Bob,Demond,Alice,8. Is not from my 'zaat',4. Has a high GPA,7. Is from my 'zaat',3. Female,7. Is from my 'zaat',,,,,,1,1,qeg1ykja,,,,,0
6,wys85d1e,Izzah Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.377942,1,,,0.0,6,,0.0,Alexia Delfino,Shanzay Tariq,Khadija Aslam,Heather,Grace,Hammad Qayyum,Liam,Rohma Nasim,Shan Aman Rana,Demond,Hamna Tariq,Hasan Akmal,Jake,Haris Zahid,Ahsan Pasha,Alice,Ayesha Hassan,Ivan,Kyle,Bob,8. Is not from my 'zaat',1. A close friend,8. Is not from my 'zaat',2. Male,6. Is  younger than me,,,,,,Maheen Alvi,Coleman,Hamna Tariq,Heather,Muhammad Pervaiz,Shan Aman Rana,Khadija Aslam,Haris Zahid,Hamza Riaz,Hammad Qayyum,Faizan Aziz,Kyle,Fariz,Alexia Delfino,Alice,Shamyla Chaudry,Ivan,Tamoor Salman,Assad Mustafa,Essa Kurd,3. Female,5. Is older than me,2. Male,1. A close friend,4. Has a high GPA,,,,,,1,1,qeg1ykja,,,,,0
7,3d21kkoz,Rohma Nasim,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.389817,1,,,0.0,7,,0.0,Grace,Khadija Aslam,Liam,Alice,Hammad Qayyum,Emily,Shan Aman Rana,Heather,Ivan,Shanzay Tariq,Jake,Izzah Kashif,Hamza Riaz,Fariz,Hamna Tariq,Muhammad Pervaiz,Hasan Akmal,Ahsan Pasha,Khawaja Kashif,Kyle,8. Is not from my 'zaat',8. Is not from my 'zaat',8. Is not from my 'zaat',5. Is older than me,3. Female,,,,,,Tamoor Salman,Shanzay Tariq,Hasan Akmal,Izzah Kashif,Bob,Maheen Alvi,Shan Aman Rana,Demond,Khawaja Kashif,Hamza Riaz,Shamyla Chaudry,Muhammad Pervaiz,Faizan Aziz,Assad Mustafa,Hamna Tariq,Khadija Aslam,Grace,Haris Zahid,Liam,Ivan,5. Is older than me,4. Has a high GPA,1. A close friend,5. Is older than me,8. Is not from my 'zaat',,,,,,1,1,qeg1ykja,,,,,0
8,9h1zrq45,Hamna Tariq,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.401853,1,,,0.0,8,,0.0,Bob,Emily,Rohma Nasim,Coleman,Grace,Khadija Aslam,Shan Aman Rana,Tamoor Salman,Ahsan Pasha,Shanzay Tariq,Demond,Hasan Akmal,Ivan,Shamyla Chaudry,Haris Zahid,Kyle,Ayesha Hassan,Maheen Alvi,Assad Mustafa,Fariz,8. Is not from my 'zaat',4. Has a high GPA,2. Male,6. Is  younger than me,5. Is older than me,,,,,,Jake,Fariz,Heather,Emily,Grace,Maheen Alvi,Hammad Qayyum,Faizan Aziz,Coleman,Hasan Akmal,Ayesha Hassan,Shanzay Tariq,Assad Mustafa,Kyle,Ahsan Pasha,Shan Aman Rana,Alexia Delfino,Khawaja Kashif,Bob,Tamoor Salman,8. Is not from my 'zaat',2. Male,2. Male,6. Is  younger than me,6. Is  younger than me,,,,,,1,1,qeg1ykja,,,,,0
9,03ad6jte,Essa Kurd,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.413858,1,,,0.0,9,,0.0,Kyle,Ayesha Hassan,Haris Zahid,Hamza Riaz,Alice,Rohma Nasim,Maheen Alvi,Shanzay Tariq,Hammad Qayyum,Bob,Hamna Tariq,Khadija Aslam,Khawaja Kashif,Liam,Heather,Shan Aman Rana,Faizan Aziz,Ivan,Emily,Fariz,2. Male,4. Has a high GPA,2. Male,6. Is  younger than me,6. Is  younger than me,,,,,,Hasan Akmal,Ahsan Pasha,Heather,Izzah Kashif,Tamoor Salman,Shamyla Chaudry,Maheen Alvi,Ivan,Faizan Aziz,Hamza Riaz,Bob,Emily,Kyle,Muhammad Pervaiz,Alexia Delfino,Khawaja Kashif,Alice,Khadija Aslam,Grace,Assad Mustafa,6. Is  younger than me,3. Female,3. Female,6. Is  younger than me,7. Is from my 'zaat',,,,,,1,1,qeg1ykja,,,,,0
10,wqwrking,Hammad Qayyum,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.425773,1,,,0.0,10,,0.0,Maheen Alvi,Ahsan Pasha,Haris Zahid,Muhammad Pervaiz,Emily,Hasan Akmal,Essa Kurd,Bob,Kyle,Izzah Kashif,Alexia Delfino,Fariz,Ayesha Hassan,Grace,Khawaja Kashif,Coleman,Assad Mustafa,Faizan Aziz,Hamna Tariq,Liam,6. Is  younger than me,3. Female,7. Is from my 'zaat',8. Is not from my 'zaat',5. Is older than me,,,,,,Emily,Hasan Akmal,Kyle,Muhammad Pervaiz,Shan Aman Rana,Tamoor Salman,Khawaja Kashif,Essa Kurd,Shanzay Tariq,Grace,Maheen Alvi,Faizan Aziz,Ahsan Pasha,Hamza Riaz,Jake,Khadija Aslam,Bob,Liam,Alexia Delfino,Fariz,3. Female,2. Male,6. Is  younger than me,3. Female,2. Male,,,,,,1,1,qeg1ykja,,,,,0
11,w6jg3rty,Muhammad Pervaiz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.438027,1,,,0.0,11,,0.0,Hamna Tariq,Bob,Kyle,Shamyla Chaudry,Shanzay Tariq,Maheen Alvi,Fariz,Ivan,Coleman,Ayesha Hassan,Hammad Qayyum,Demond,Khadija Aslam,Emily,Alexia Delfino,Khawaja Kashif,Tamoor Salman,Rohma Nasim,Liam,Shan Aman Rana,1. A close friend,5. Is older than me,1. A close friend,2. Male,5. Is older than me,,,,,,Essa Kurd,Assad Mustafa,Jake,Ahsan Pasha,Emily,Alexia Delfino,Haris Zahid,Ayesha Hassan,Bob,Hasan Akmal,Shamyla Chaudry,Alice,Hammad Qayyum,Ivan,Liam,Shan Aman Rana,Grace,Demond,Hamna Tariq,Khawaja Kashif,8. Is not from my 'zaat',4. Has a high GPA,2. Male,6. Is  younger than me,8. Is not from my 'zaat',,,,,,1,1,qeg1ykja,,,,,0
12,x6781bgc,Ayesha Hassan,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.451237,1,,,0.0,12,,0.0,Liam,Fariz,Rohma Nasim,Jake,Hammad Qayyum,Demond,Izzah Kashif,Alice,Ahsan Pasha,Hasan Akmal,Shan Aman Rana,Assad Mustafa,Khawaja Kashif,Emily,Grace,Tamoor Salman,Khadija Aslam,Shamyla Chaudry,Ivan,Maheen Alvi,8. Is not from my 'zaat',2. Male,8. Is not from my 'zaat',2. Male,3. Female,,,,,,Coleman,Shamyla Chaudry,Ahsan Pasha,Ivan,Tamoor Salman,Shan Aman Rana,Emily,Haris Zahid,Demond,Izzah Kashif,Shanzay Tariq,Assad Mustafa,Hamna Tariq,Maheen Alvi,Rohma Nasim,Jake,Alexia Delfino,Faizan Aziz,Hamza Riaz,Heather,5. Is older than me,1. A close friend,7. Is from my 'zaat',1. A close friend,5. Is older than me,,,,,,1,1,qeg1ykja,,,,,0
13,5i96f8mu,Faizan Aziz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.463280,1,,,0.0,13,,0.0,Ayesha Hassan,Khawaja Kashif,Hamna Tariq,Kyle,Muhammad Pervaiz,Hammad Qayyum,Khadija Aslam,Coleman,Liam,Shanzay Tariq,Ahsan Pasha,Ivan,Izzah Kashif,Essa Kurd,Haris Zahid,Assad Mustafa,Shamyla Chaudry,Heather,Emily,Fariz,5. Is older than me,1. A close friend,4. Has a high GPA,8. Is not from my 'zaat',3. Female,,,,,,Ahsan Pasha,Tamoor Salman,Coleman,Heather,Shamyla Chaudry,Hamna Tariq,Alexia Delfino,Liam,Maheen Alvi,Rohma Nasim,Demond,Jake,Muhammad Pervaiz,Shanzay Tariq,Fariz,Bob,Alice,Assad Mustafa,Haris Zahid,Shan Aman Rana,7. Is from my 'zaat',1. A close friend,8. Is not from my 'zaat',3. Female,2. Male,,,,,,1,1,qeg1ykja,,,,,0
14,wlkmrej6,Assad Mustafa,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.475179,1,,,0.0,14,,0.0,Bob,Ahsan Pasha,Muhammad Pervaiz,Ayesha Hassan,Haris Zahid,Faizan Aziz,Grace,Alexia Delfino,Shan Aman Rana,Hamna Tariq,Rohma Nasim,Coleman,Heather,Izzah Kashif,Emily,Essa Kurd,Shamyla Chaudry,Shanzay Tariq,Liam,Hamza Riaz,5. Is older than me,1. A close friend,6. Is  younger than me,2. Male,4. Has a high GPA,,,,,,Rohma Nasim,Hammad Qayyum,Ayesha Hassan,Bob,Liam,Grace,Kyle,Shamyla Chaudry,Maheen Alvi,Alexia Delfino,Faizan Aziz,Emily,Shan Aman Rana,Shanzay Tariq,Izzah Kashif,Muhammad Pervaiz,Hamza Riaz,Haris Zahid,Hamna Tariq,Tamoor Salman,2. Male,4. Has a high GPA,5. Is older than me,8. Is not from my 'zaat',8. Is not from my 'zaat',,,,,,1,1,qeg1ykja,,,,,0
15,7499nixu,Maheen Alvi,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.486995,1,,,0.0,15,,0.0,Hammad Qayyum,Heather,Shanzay Tariq,Grace,Hamna Tariq,Liam,Assad Mustafa,Jake,Hamza Riaz,Shan Aman Rana,Fariz,Rohma Nasim,Izzah Kashif,Haris Zahid,Alice,Alexia Delfino,Muhammad Pervaiz,Bob,Emily,Faizan Aziz,1. A close friend,3. Female,8. Is not from my 'zaat',7. Is from my 'zaat',2. Male,,,,,,Assad Mustafa,Shanzay Tariq,Fariz,Haris Zahid,Rohma Nasim,Muhammad Pervaiz,Bob,Grace,Ahsan Pasha,Ivan,Shamyla Chaudry,Coleman,Hammad Qayyum,Alice,Tamoor Salman,Khadija Aslam,Jake,Alexia Delfino,Liam,Hamna Tariq,4. Has a high GPA,6. Is  younger than me,3. Female,5. Is older than me,2. Male,,,,,,1,1,qeg1ykja,,,,,0
16,1kusic96,Hasan Akmal,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.499044,1,,,0.0,16,,0.0,Hammad Qayyum,Tamoor Salman,Ayesha Hassan,Khawaja Kashif,Ahsan Pasha,Liam,Alice,Izzah Kashif,Heather,Shan Aman Rana,Shamyla Chaudry,Maheen Alvi,Ivan,Jake,Haris Zahid,Grace,Shanzay Tariq,Demond,Fariz,Kyle,8. Is not from my 'zaat',8. Is not from my 'zaat',5. Is older than me,4. Has a high GPA,6. Is  younger than me,,,,,,Hamna Tariq,Izzah Kashif,Alice,Alexia Delfino,Faizan Aziz,Fariz,Khawaja Kashif,Essa Kurd,Demond,Jake,Khadija Aslam,Shamyla Chaudry,Rohma Nasim,Hammad Qayyum,Tamoor Salman,Ivan,Muhammad Pervaiz,Grace,Emily,Coleman,8. Is not from my 'zaat',8. Is not from my 'zaat',5. Is older than me,3. Female,3. Female,,,,,,1,1,qeg1ykja,,,,,0
17,y6wmcodu,Tamoor Salman,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.511099,1,,,0.0,17,,0.0,Fariz,Emily,Rohma Nasim,Liam,Alexia Delfino,Khawaja Kashif,Ahsan Pasha,Ivan,Hammad Qayyum,Izzah Kashif,Muhammad Pervaiz,Heather,Shanzay Tariq,Essa Kurd,Khadija Aslam,Maheen Alvi,Ayesha Hassan,Bob,Shan Aman Rana,Alice,4. Has a high GPA,8. Is not from my 'zaat',8. Is not from my 'zaat',7. Is from my 'zaat',6. Is  younger than me,,,,,,Muhammad Pervaiz,Haris Zahid,Maheen Alvi,Rohma Nasim,Ivan,Heather,Kyle,Shamyla Chaudry,Alexia Delfino,Liam,Demond,Assad Mustafa,Khadija Aslam,Fariz,Essa Kurd,Khawaja Kashif,Hasan Akmal,Jake,Coleman,Izzah Kashif,8. Is not from my 'zaat',6. Is  younger than me,3. Female,7. Is from my 'zaat',5. Is older than me,,,,,,1,1,qeg1ykja,,,,,0
18,z6f9tc88,Khawaja Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.522925,1,,,0.0,18,,0.0,Hamna Tariq,Assad Mustafa,Shanzay Tariq,Rohma Nasim,Grace,Emily,Hasan Akmal,Khadija Aslam,Ahsan Pasha,Alexia Delfino,Ayesha Hassan,Hamza Riaz,Izzah Kashif,Shan Aman Rana,Liam,Muhammad Pervaiz,Fariz,Haris Zahid,Bob,Heather,2. Male,3. Female,7. Is from my 'zaat',3. Female,3. Female,,,,,,Ivan,Hammad Qayyum,Assad Mustafa,Rohma Nasim,Demond,Muhammad Pervaiz,Coleman,Izzah Kashif,Haris Zahid,Hamza Riaz,Jake,Bob,Faizan Aziz,Maheen Alvi,Liam,Essa Kurd,Grace,Emily,Shanzay Tariq,Hamna Tariq,7. Is from my 'zaat',1. A close friend,2. Male,7. Is from my 'zaat',1. A close friend,,,,,,1,1,qeg1ykja,,,,,0
19,k1tx4oc9,Haris Zahid,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.534885,1,,,0.0,19,,0.0,Jake,Khawaja Kashif,Hasan Akmal,Ahsan Pasha,Shamyla Chaudry,Maheen Alvi,Hamza Riaz,Fariz,Bob,Shan Aman Rana,Assad Mustafa,Demond,Khadija Aslam,Alice,Coleman,Hammad Qayyum,Emily,Liam,Grace,Muhammad Pervaiz,4. Has a high GPA,6. Is  younger than me,4. Has a high GPA,7. Is from my 'zaat',4. Has a high GPA,,,,,,Khawaja Kashif,Heather,Jake,Liam,Hamza Riaz,Ahsan Pasha,Bob,Rohma Nasim,Kyle,Tamoor Salman,Hammad Qayyum,Emily,Ayesha Hassan,Alice,Shanzay Tariq,Alexia Delfino,Khadija Aslam,Faizan Aziz,Grace,Shamyla Chaudry,4. Has a high GPA,5. Is older than me,8. Is not from my 'zaat',3. Female,5. Is older than me,,,,,,1,1,qeg1ykja,,,,,0
20,8t0p2o0s,Khadija Aslam,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.546880,1,,,0.0,20,,0.0,Grace,Ayesha Hassan,Fariz,Khawaja Kashif,Rohma Nasim,Hammad Qayyum,Tamoor Salman,Alice,Ivan,Heather,Haris Zahid,Assad Mustafa,Coleman,Jake,Kyle,Hamza Riaz,Shan Aman Rana,Muhammad Pervaiz,Hasan Akmal,Demond,1. A close friend,7. Is from my 'zaat',3. Female,1. A close friend,5. Is older than me,,,,,,Jake,Alice,Izzah Kashif,Ahsan Pasha,Khawaja Kashif,Assad Mustafa,Hamna Tariq,Emily,Maheen Alvi,Heather,Grace,Bob,Hamza Riaz,Hasan Akmal,Fariz,Liam,Ivan,Muhammad Pervaiz,Coleman,Hammad Qayyum,6. Is  younger than me,8. Is not from my 'zaat',8. Is not from my 'zaat',1. A close friend,5. Is older than me,,,,,,1,1,qeg1ykja,,,,,0
21,astfy6wb,Hamza Riaz,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.558912,1,,,0.0,21,,0.0,Haris Zahid,Alice,Hammad Qayyum,Faizan Aziz,Shamyla Chaudry,Ivan,Ahsan Pasha,Coleman,Liam,Alexia Delfino,Emily,Hamna Tariq,Tamoor Salman,Bob,Grace,Assad Mustafa,Jake,Rohma Nasim,Hasan Akmal,Fariz,5. Is older than me,7. Is from my 'zaat',5. Is older than me,2. Male,6. Is  younger than me,,,,,,Shanzay Tariq,Alice,Hasan Akmal,Haris Zahid,Ivan,Maheen Alvi,Liam,Faizan Aziz,Emily,Khadija Aslam,Bob,Demond,Ayesha Hassan,Grace,Izzah Kashif,Essa Kurd,Fariz,Ahsan Pasha,Muhammad Pervaiz,Khawaja Kashif,2. Male,8. Is not from my 'zaat',6. Is  younger than me,1. A close friend,3. Female,,,,,,1,1,qeg1ykja,,,,,0
22,0xxb1c7g,Alice,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.569768,1,,,0.0,22,,0.0,Shamyla Chaudry,Khawaja Kashif,Demond,Heather,Jake,Alexia Delfino,Shan Aman Rana,Ayesha Hassan,Khadija Aslam,Tamoor Salman,Liam,Maheen Alvi,Faizan Aziz,Essa Kurd,Izzah Kashif,Assad Mustafa,Ivan,Muhammad Pervaiz,Hammad Qayyum,Shanzay Tariq,1. A close friend,7. Is from my 'zaat',4. Has a high GPA,1. A close friend,3. Female,,,,,,Hammad Qayyum,Haris Zahid,Kyle,Khadija Aslam,Jake,Coleman,Shanzay Tariq,Rohma Nasim,Hamza Riaz,Bob,Liam,Ayesha Hassan,Essa Kurd,Shan Aman Rana,Heather,Emily,Hamna Tariq,Shamyla Chaudry,Demond,Faizan Aziz,3. Female,2. Male,2. Male,7. Is from my 'zaat',7. Is from my 'zaat',,,,,,1,1,qeg1ykja,,,,,0
23,30nwfs4r,Bob,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.581810,1,,,0.0,23,,0.0,Shamyla Chaudry,Izzah Kashif,Khadija Aslam,Fariz,Ahsan Pasha,Tamoor Salman,Muhammad Pervaiz,Grace,Hamza Riaz,Demond,Alice,Maheen Alvi,Ivan,Faizan Aziz,Rohma Nasim,Alexia Delfino,Shanzay Tariq,Emily,Kyle,Hamna Tariq,6. Is  younger than me,1. A close friend,3. Female,3. Female,2. Male,,,,,,Emily,Jake,Muhammad Pervaiz,Faizan Aziz,Izzah Kashif,Shan Aman Rana,Demond,Grace,Liam,Rohma Nasim,Essa Kurd,Shanzay Tariq,Alexia Delfino,Ahsan Pasha,Heather,Khadija Aslam,Hamna Tariq,Hamza Riaz,Haris Zahid,Assad Mustafa,4. Has a high GPA,6. Is  younger than me,8. Is not from my 'zaat',3. Female,6. Is  younger than me,,,,,,1,1,qeg1ykja,,,,,0
24,2ajm1cid,Coleman,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.592692,1,,,0.0,24,,0.0,Khadija Aslam,Kyle,Bob,Hammad Qayyum,Shamyla Chaudry,Demond,Ahsan Pasha,Izzah Kashif,Haris Zahid,Ivan,Hamna Tariq,Rohma Nasim,Muhammad Pervaiz,Jake,Shanzay Tariq,Faizan Aziz,Essa Kurd,Assad Mustafa,Grace,Hamza Riaz,5. Is older than me,7. Is from my 'zaat',1. A close friend,5. Is older than me,7. Is from my 'zaat',,,,,,Khawaja Kashif,Bob,Grace,Shamyla Chaudry,Muhammad Pervaiz,Alexia Delfino,Emily,Shanzay Tariq,Hamza Riaz,Liam,Hamna Tariq,Ahsan Pasha,Ivan,Heather,Shan Aman Rana,Kyle,Izzah Kashif,Hasan Akmal,Fariz,Hammad Qayyum,8. Is not from my 'zaat',8. Is not from my 'zaat',3. Female,1. A close friend,5. Is older than me,,,,,,1,1,qeg1ykja,,,,,0
25,por4n5jn,Demond,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.604652,1,,,0.0,25,,0.0,Alexia Delfino,Haris Zahid,Rohma Nasim,Hamza Riaz,Hamna Tariq,Fariz,Essa Kurd,Ivan,Coleman,Heather,Shan Aman Rana,Emily,Shanzay Tariq,Jake,Shamyla Chaudry,Ahsan Pasha,Assad Mustafa,Izzah Kashif,Alice,Maheen Alvi,7. Is from my 'zaat',2. Male,7. Is from my 'zaat',5. Is older than me,6. Is  younger than me,,,,,,Hasan Akmal,Shamyla Chaudry,Heather,Ayesha Hassan,Kyle,Izzah Kashif,Bob,Faizan Aziz,Assad Mustafa,Alice,Maheen Alvi,Fariz,Ivan,Hammad Qayyum,Hamza Riaz,Muhammad Pervaiz,Essa Kurd,Grace,Khadija Aslam,Shan Aman Rana,8. Is not from my 'zaat',8. Is not from my 'zaat',4. Has a high GPA,7. Is from my 'zaat',2. Male,,,,,,1,1,qeg1ykja,,,,,0
26,z4iupkqf,Emily,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.616692,1,,,0.0,26,,0.0,Liam,Muhammad Pervaiz,Ivan,Jake,Shamyla Chaudry,Coleman,Grace,Shanzay Tariq,Ayesha Hassan,Alice,Fariz,Hamna Tariq,Hamza Riaz,Alexia Delfino,Hammad Qayyum,Bob,Tamoor Salman,Ahsan Pasha,Shan Aman Rana,Faizan Aziz,2. Male,5. Is older than me,1. A close friend,5. Is older than me,8. Is not from my 'zaat',,,,,,Shan Aman Rana,Hammad Qayyum,Khawaja Kashif,Ahsan Pasha,Demond,Shamyla Chaudry,Shanzay Tariq,Izzah Kashif,Jake,Grace,Maheen Alvi,Hamza Riaz,Kyle,Essa Kurd,Alexia Delfino,Alice,Heather,Hamna Tariq,Fariz,Khadija Aslam,5. Is older than me,3. Female,6. Is  younger than me,7. Is from my 'zaat',5. Is older than me,,,,,,1,1,qeg1ykja,,,,,0
27,kto54z48,Fariz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.627575,1,,,0.0,27,,0.0,Emily,Ahsan Pasha,Hamza Riaz,Bob,Hasan Akmal,Maheen Alvi,Shamyla Chaudry,Hammad Qayyum,Tamoor Salman,Rohma Nasim,Izzah Kashif,Alexia Delfino,Khadija Aslam,Grace,Heather,Khawaja Kashif,Coleman,Liam,Kyle,Assad Mustafa,5. Is older than me,6. Is  younger than me,1. A close friend,2. Male,7. Is from my 'zaat',,,,,,Ayesha Hassan,Ivan,Khadija Aslam,Alice,Bob,Shanzay Tariq,Tamoor Salman,Izzah Kashif,Shamyla Chaudry,Shan Aman Rana,Alexia Delfino,Liam,Emily,Muhammad Pervaiz,Hammad Qayyum,Hamna Tariq,Coleman,Rohma Nasim,Maheen Alvi,Haris Zahid,7. Is from my 'zaat',8. Is not from my 'zaat',7. Is from my 'zaat',8. Is not from my 'zaat',5. Is older than me,,,,,,1,1,qeg1ykja,,,,,0
28,evn8k4r7,Grace,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.639227,1,,,0.0,28,,0.0,Ivan,Khadija Aslam,Ayesha Hassan,Khawaja Kashif,Alexia Delfino,Kyle,Jake,Essa Kurd,Hamna Tariq,Coleman,Liam,Shan Aman Rana,Muhammad Pervaiz,Tamoor Salman,Izzah Kashif,Maheen Alvi,Shanzay Tariq,Alice,Ahsan Pasha,Fariz,1. A close friend,7. Is from my 'zaat',3. Female,3. Female,3. Female,,,,,,Khawaja Kashif,Izzah Kashif,Hamna Tariq,Ayesha Hassan,Khadija Aslam,Essa Kurd,Ivan,Haris Zahid,Shanzay Tariq,Coleman,Rohma Nasim,Shamyla Chaudry,Jake,Demond,Shan Aman Rana,Fariz,Emily,Heather,Alexia Delfino,Kyle,8. Is not from my 'zaat',3. Female,6. Is  younger than me,2. Male,7. Is from my 'zaat',,,,,,1,1,qeg1ykja,,,,,0
29,yoln25kf,Heather,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.651267,1,,,0.0,29,,0.0,Tamoor Salman,Fariz,Rohma Nasim,Assad Mustafa,Alexia Delfino,Grace,Shan Aman Rana,Liam,Ivan,Ayesha Hassan,Hasan Akmal,Izzah Kashif,Hamza Riaz,Alice,Shamyla Chaudry,Hammad Qayyum,Shanzay Tariq,Bob,Haris Zahid,Coleman,3. Female,7. Is from my 'zaat',2. Male,5. Is older than me,2. Male,,,,,,Muhammad Pervaiz,Khadija Aslam,Alexia Delfino,Fariz,Emily,Ivan,Assad Mustafa,Kyle,Izzah Kashif,Haris Zahid,Hammad Qayyum,Ahsan Pasha,Jake,Alice,Liam,Shanzay Tariq,Maheen Alvi,Tamoor Salman,Khawaja Kashif,Rohma Nasim,1. A close friend,8. Is not from my 'zaat',4. Has a high GPA,3. Female,1. A close friend,,,,,,1,1,qeg1ykja,,,,,0
30,995za65x,Ivan,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.662150,1,,,0.0,30,,0.0,Khawaja Kashif,Ayesha Hassan,Jake,Bob,Shanzay Tariq,Shan Aman Rana,Assad Mustafa,Muhammad Pervaiz,Fariz,Faizan Aziz,Izzah Kashif,Grace,Essa Kurd,Khadija Aslam,Alexia Delfino,Emily,Shamyla Chaudry,Tamoor Salman,Hamna Tariq,Liam,1. A close friend,8. Is not from my 'zaat',5. Is older than me,1. A close friend,1. A close friend,,,,,,Hasan Akmal,Hamna Tariq,Shan Aman Rana,Maheen Alvi,Jake,Haris Zahid,Rohma Nasim,Faizan Aziz,Bob,Kyle,Alexia Delfino,Hammad Qayyum,Assad Mustafa,Ayesha Hassan,Alice,Shamyla Chaudry,Khawaja Kashif,Muhammad Pervaiz,Ahsan Pasha,Grace,1. A close friend,6. Is  younger than me,2. Male,7. Is from my 'zaat',3. Female,,,,,,1,1,qeg1ykja,,,,,0
